Point Name,DEMO.SIM.II100,DEMO.SIM.TI101,DEMO.SIM.TI102,DEMO.SIM.XI101X,DEMO.SIM.XI101Y,DEMO.SIM.XI102X,DEMO.SIM.XI102Y
03/19/2018 04:00,466.7445972,60.99938202,53.99977112,10.18757031,10.97889949,11.3902173,17.20157544
03/19/2018 05:00,457.4083406,60.99938202,53.99977112,9.989479193,10.79140269,11.25665263,16.99448243
03/19/2018 06:00,462.4780446,60.99938202,53.99977112,9.968036822,10.75204961,11.02709033,16.78966476
03/19/2018 07:00,461.8287166,60.99938202,53.99977112,10.04421234,10.65952158,10.5414266,16.43204629
03/19/2018 08:00,458.5040087,60.99938202,53.99977112,9.957870125,10.67530638,10.30875457,16.0908742
03/19/2018 09:00,458.8848557,60.99938202,53.99977112,9.924899912,10.716726,10.34985985,16.03422821
03/19/2018 10:00,460.3245313,60.99938202,53.94972019,10.05608614,10.78453151,10.36149333,16.02459782
03/19/2018 11:00,460.4004528,60.99938202,53.9997673,9.954252025,10.73482202,10.40516231,16.18518153
03/19/2018 12:00,460.3076516,60.99938202,53.9997673,9.966401678,10.77143876,10.48625206,16.41161194
03/19/2018 13:00,459.1538693,60.99938202,53.9997673,9.968029167,10.80459129,10.82333338,16.74069198
03/19/2018 14:00,458.0689215,60.99938202,53.9997673,9.971156664,10.86248373,11.01568723,16.65767402
03/19/2018 15:00,456.8938334,60.99938202,53.9997673,9.911901645,10.89464345,11.05038531,16.72059274
03/19/2018 16:00,453.4199706,60.99938202,53.9997673,9.863188684,10.96863179,11.01030575,16.53769825
03/19/2018 17:00,464.5947015,60.99938202,53.9997673,10.08645302,10.93290703,11.18955407,16.84391265
03/19/2018 18:00,465.7676043,60.99938202,53.9997673,10.17355354,10.99158139,11.08658021,16.93535589
03/19/2018 19:00,455.3146149,60.99938202,53.9997673,10.03623563,11.07601825,11.29450412,16.75117354
03/19/2018 20:00,455.4272428,60.99938202,53.9997673,10.04874667,10.96753992,11.12690076,17.12778312
03/19/2018 21:00,445.4387525,60.99938202,53.9997673,9.940102229,10.86009625,11.12084864,17.00960484
03/19/2018 22:00,439.9647065,60.99938202,53.9997673,9.754877593,10.72570794,10.88152872,16.92931026
03/19/2018 23:00,440.1507755,60.99938202,53.9997673,9.779675846,10.66739187,10.75516989,16.74732498
03/20/2018 00:00,451.209639,60.99938202,53.9997673,9.957625383,10.73046615,10.32869653,16.27725029
03/20/2018 01:00,453.8139356,60.99938202,53.9997673,10.09463275,10.82679649,10.32625161,16.12183572
03/20/2018 02:00,454.3287767,60.99938202,53.9997673,10.12922417,10.81317291,10.25952767,16.0756176
03/20/2018 03:00,455.9297249,60.99938202,53.9997673,10.10761794,10.8810579,10.3418158,16.18120156
03/20/2018 04:00,458.3421763,60.99938202,53.9997673,10.27968272,11.06834987,10.22263453,16.0977244
03/20/2018 05:00,459.5320986,60.99938202,53.9997673,10.34835486,11.00759007,10.38023058,16.07200694
03/20/2018 06:00,463.4557218,60.99938202,53.9997673,10.36935499,10.97855105,10.36335256,16.21978564
03/20/2018 07:00,465.2615634,60.99938202,53.9997673,10.49299085,10.9877419,10.36620125,16.33162476
03/20/2018 08:00,458.6131434,60.99938202,53.9997673,10.34106078,11.03984643,10.40517244,16.38113144
03/20/2018 09:00,450.9280993,61.06928695,53.9997673,10.23480136,10.94447589,10.24386858,15.94867766
03/20/2018 10:00,452.7396598,61.9979248,53.9997673,10.31220372,10.99826407,10.21500635,15.93229168
03/20/2018 11:00,464.0668442,61.9979248,53.9997673,10.51850917,11.05194656,10.33639243,16.00808074
03/20/2018 12:00,464.7441961,61.9979248,53.9997673,10.5975066,11.17583126,10.34697953,16.22940883
03/20/2018 13:00,459.5032807,61.9979248,53.9997673,10.42131511,11.26456734,10.23832248,16.15758629
03/20/2018 14:00,461.0781655,61.9979248,53.9997673,10.23643493,10.97381242,10.44755586,16.32803507
03/20/2018 15:00,460.2491018,61.98154137,53.9997673,10.08173575,10.84037782,10.88320227,16.76532295
03/20/2018 16:00,463.3933606,61.9979248,53.9997673,10.0710762,10.89509897,10.91533343,17.07603532
03/20/2018 17:00,462.3360935,61.9979248,53.9997673,10.04041686,10.9535539,11.08812758,17.10616088
03/20/2018 18:00,465.9415139,61.9979248,53.9997673,10.15392407,11.0120817,11.49144306,17.3833749
03/20/2018 19:00,465.6721347,61.9979248,53.9997673,10.2829162,11.0198777,11.52764596,17.27154409
03/20/2018 20:00,467.2944085,61.9979248,53.9997673,10.16826839,10.95884239,11.15605075,17.25778828
03/20/2018 21:00,456.3432607,61.9979248,53.9997673,10.15401107,11.00850279,11.16028551,16.95261972
03/20/2018 22:00,456.4496461,61.9979248,53.9997673,10.09319675,11.00867723,11.2101335,17.19869299
03/20/2018 23:00,456.8673744,61.9979248,53.9997673,10.03482882,11.01033247,11.18537359,17.09517509
03/21/2018 00:00,457.7953022,61.9979248,53.9997673,10.10755547,10.99447391,11.27074213,16.99035883
03/21/2018 01:00,467.9442658,61.9979248,53.9997673,10.2589942,10.90174207,11.12204758,17.16234424
03/21/2018 02:00,470.0837523,61.9979248,53.9997673,10.3011363,10.94699927,11.2402956,17.06882593
03/21/2018 03:00,469.0019011,61.78607879,53.9997673,10.23286109,10.83993891,11.20635291,17.08954738
03/21/2018 04:00,468.6155151,61.0544292,53.9997673,10.25631693,10.89385236,11.14941269,17.05717819
03/21/2018 05:00,469.2114624,60.99938202,53.9997673,10.24547901,10.85148825,11.03255741,17.0843517
03/21/2018 06:00,472.242885,60.99938202,53.9997673,10.25564345,10.91769825,11.08770027,17.0022274
03/21/2018 07:00,461.976072,60.99938202,53.9997673,10.16091702,10.86512659,11.00561693,17.03770884
03/21/2018 08:00,463.3410299,60.99938202,53.9997673,10.11816761,10.92737476,11.05319656,16.87448846
03/21/2018 09:00,460.1291463,60.99938202,53.9997673,10.11985575,10.85175594,10.9467866,16.73971712
03/21/2018 10:00,464.2979512,60.99938202,53.9997673,10.14449096,10.85251214,10.95710053,16.80952517
03/21/2018 11:00,468.2156293,60.99938202,53.9997673,10.27484725,10.74396577,10.88828003,16.72901033
03/21/2018 12:00,466.2791223,60.99938202,53.9997673,10.22793353,10.84326313,10.73032333,16.65712704
03/21/2018 13:00,462.2831526,61.82829601,53.9997673,10.10666729,10.86483316,10.94419326,16.99741039
03/21/2018 14:00,463.299379,61.9979248,53.9997673,10.17830045,11.04885737,11.19807803,17.17245121
03/21/2018 15:00,461.6621887,61.9979248,53.9997673,10.34029832,11.23330839,11.44579037,17.48245876
03/21/2018 16:00,456.8247191,61.9979248,53.9997673,10.31666399,11.39776611,11.41779875,17.09756426
03/21/2018 17:00,459.5151848,61.9979248,53.9997673,10.53632435,11.54562798,11.47806298,17.48951483
03/21/2018 18:00,454.7346991,61.9979248,53.9997673,10.46144393,11.57396792,11.31204322,17.14641724
03/21/2018 19:00,456.7311751,61.9979248,53.9997673,10.57108002,11.64529592,11.47577797,17.28539383
03/21/2018 20:00,463.0510385,61.9979248,53.9997673,10.7119038,11.73884154,11.57547401,17.23115776
03/21/2018 21:00,456.0159054,61.98961141,53.9997673,10.51284386,11.68809302,11.45482063,17.20803335
03/21/2018 22:00,455.0187345,61.9979248,53.9997673,10.43155595,11.53262019,11.4291202,17.27942707
03/21/2018 23:00,455.5804841,61.95119972,53.9997673,10.42348392,11.40546359,11.44656972,17.35755831
03/22/2018 00:00,455.5230551,61.26864577,53.9997673,10.34713701,11.3069992,11.41779024,17.1302812
03/22/2018 01:00,454.6432983,61.03630713,53.9997673,10.33416946,11.29868942,11.28663246,17.21283172
03/22/2018 02:00,461.0595821,60.99938202,53.9997673,10.32234107,11.13962211,11.29952951,17.38940065
03/22/2018 03:00,462.9827174,60.99938202,53.9997673,10.3197336,11.05754097,11.22214409,17.42503304
03/22/2018 04:00,460.5095767,60.99938202,53.9997673,10.21058908,11.04781924,11.28258425,17.34736707
03/22/2018 05:00,461.3131786,60.99938202,53.9997673,10.20530731,10.95114283,11.32137453,17.26446856
03/22/2018 06:00,465.9756799,60.99938202,53.9997673,10.20910898,10.84375479,11.26782661,17.12149094
03/22/2018 07:00,464.4075683,60.99938202,53.69620773,10.15731666,10.78297142,11.37878818,17.16070467
03/22/2018 08:00,466.3655954,60.99938202,53.79855903,10.19869811,10.8905809,11.05444371,16.88636959
03/22/2018 09:00,465.6136456,60.99938202,53.9997673,10.34238507,10.87140457,10.50163381,16.39533393
03/22/2018 10:00,462.0014899,60.99938202,53.9997673,10.29199089,10.96263043,10.48777981,16.19604065
03/22/2018 11:00,468.9596148,60.99938202,53.40052922,10.42252668,10.91943135,10.51122154,16.21651758
03/22/2018 12:00,470.1851937,60.99938202,52.99878311,10.56171104,10.94426448,10.54496841,16.25919189
03/22/2018 13:00,467.3216862,60.99938202,52.99878311,10.47404464,10.92019846,10.40615684,16.10921174
03/22/2018 14:00,465.4051922,60.99938202,52.99878311,10.44850685,10.93038164,10.22161226,16.26500778
03/22/2018 15:00,465.0768178,60.99938202,52.99878311,10.36712102,10.86577483,10.30064232,16.19476856
03/22/2018 16:00,466.8262293,60.99938202,52.99878311,10.31604214,10.72219961,10.28002706,16.07170476
03/22/2018 17:00,467.5699896,60.99938202,52.99878311,10.37564238,10.83005812,10.35832324,15.99465819
03/22/2018 18:00,466.7512633,60.99938202,52.99878311,10.32525151,10.80941924,10.22331488,16.01107564
03/22/2018 19:00,470.5310703,60.99938202,52.99878311,10.44477977,10.80113364,10.38285957,16.08338094
03/22/2018 20:00,469.528673,60.99938202,52.99878311,10.43145209,10.92236284,10.21642515,16.1577395
03/22/2018 21:00,468.9586325,60.99938202,52.99878311,10.38005092,10.86685021,10.28413762,15.81520289
03/22/2018 22:00,473.2099592,60.99938202,52.99878311,10.46592599,10.88406607,10.24601975,15.94474797
03/22/2018 23:00,471.7240463,60.99938202,52.99878311,10.46097209,10.78875435,10.3571428,15.91621081
03/23/2018 00:00,469.6937103,60.99938202,52.99878311,10.48482688,10.91576142,10.30978781,15.97517131
03/23/2018 01:00,471.9329932,60.99938202,53.35445794,10.52301264,10.98538957,10.36464036,16.0986832
03/23/2018 02:00,472.0940887,60.99938202,53.99976694,10.46879992,10.86640035,10.24372479,16.34850285
03/23/2018 03:00,471.5628657,60.99938202,53.9997673,10.4355739,10.8690608,10.35520766,16.39990334
03/23/2018 04:00,468.0391568,60.99938202,53.9997673,10.40910787,10.92944848,10.40698984,16.13546035
03/23/2018 05:00,469.7923499,60.99938202,53.9997673,10.42334318,10.95756861,10.29214162,16.18508686
03/23/2018 06:00,472.6944178,60.99938202,53.9997673,10.53720861,11.03338244,10.25745956,16.054502
03/23/2018 07:00,474.3516449,60.99938202,53.9997673,10.68389894,10.95905575,10.33983225,16.18821793
03/23/2018 08:00,473.839398,60.99938202,53.90707226,10.75834047,11.08858278,10.30910896,15.99323795
03/23/2018 09:00,471.0129284,60.99938202,53.88301767,10.58328967,11.0605135,10.20615018,15.92313439
03/23/2018 10:00,469.1237428,60.99938202,53.4047534,10.67010551,11.29054674,10.042655,15.63646872
03/23/2018 11:00,466.8244625,60.99938202,53.66260148,10.79048825,11.32334496,10.00221157,15.94031542
03/23/2018 12:00,465.8117833,60.99938202,53.99976381,10.84871317,11.26212294,10.01832678,15.93613129
03/23/2018 13:00,461.6728757,60.99938202,53.9997673,10.58409962,11.20502223,10.04801405,15.69313191
03/23/2018 14:00,458.106848,60.99938202,53.9997673,10.44589622,11.10887018,9.929799752,15.79432955
03/23/2018 15:00,459.2448921,60.99938202,53.9997673,10.40317737,11.01920238,9.841814766,15.78572887
03/23/2018 16:00,458.9505071,60.99938202,53.9997673,10.41797219,10.91692622,9.925594507,15.71207688
03/23/2018 17:00,460.4449609,60.99938202,53.9997673,10.2883864,10.91926815,9.878006175,15.60308819
03/23/2018 18:00,458.3894644,60.99938202,53.44609926,10.22488795,10.8502415,9.928059747,15.79375729
03/23/2018 19:00,467.9028384,60.99938202,52.99878311,10.40779238,10.87705178,9.93071026,15.76487371
03/23/2018 20:00,466.4031222,60.99938202,52.99878311,10.53199739,11.03262017,9.957818304,15.84761008
03/23/2018 21:00,463.8898871,60.99938202,52.99878311,10.59952776,11.29984162,9.967331507,15.56833614
03/23/2018 22:00,462.956079,60.99938202,52.99878311,10.52522736,11.40403328,9.968696134,15.34056714
03/23/2018 23:00,463.4663811,60.99938202,52.99878311,10.53861395,11.41463229,9.954261377,15.38683368
03/24/2018 00:00,460.996907,60.99938202,52.99878311,10.402868,11.25825281,9.866295229,15.49888311
03/24/2018 01:00,463.2219849,60.99938202,52.99878311,10.40056046,11.28470216,10.01958076,15.31146666
03/24/2018 02:00,463.7466811,60.99938202,52.99878311,10.35736763,11.21437446,10.03009184,15.38277914
03/24/2018 03:00,461.2730044,60.99938202,52.99878311,10.27173922,11.04328641,10.05057358,15.64324757
03/24/2018 04:00,462.129699,60.99938202,52.99878311,10.23054619,10.99160394,10.08371455,15.59199172
03/24/2018 05:00,465.3349558,60.99938202,52.99878311,10.24919418,11.00830332,10.05727929,15.73220207
03/24/2018 06:00,465.6126493,60.88264292,52.99878311,10.17359054,10.76374823,9.941795468,15.77253733
03/24/2018 07:00,468.596715,60.9477266,52.99878311,10.21706204,10.77269681,10.05739274,15.78538175
03/24/2018 08:00,470.8221737,60.9993782,52.99878311,10.32055305,10.80094263,10.21518136,15.91486773
03/24/2018 09:00,477.1592872,60.9993782,52.99878311,10.5560525,11.01541651,10.23429794,16.14134862
03/24/2018 10:00,475.4374329,60.9993782,52.99878311,10.53042243,11.16260258,10.22973361,16.08396779
03/24/2018 11:00,478.75739,60.9993782,52.99878311,10.57236644,11.25579588,10.29359429,16.13110438
03/24/2018 12:00,476.734818,60.9993782,52.99878311,10.50044628,11.21099734,10.15900672,15.91132783
03/24/2018 13:00,474.4014127,60.9993782,52.99878311,10.46432679,11.20833431,10.34401184,15.81685075
03/24/2018 14:00,474.4202425,60.9993782,52.99878311,10.47131923,11.24795327,10.2240757,15.73326471
03/24/2018 15:00,470.4079118,60.9993782,52.99878311,10.32494666,11.06118876,10.28955241,15.77828824
03/24/2018 16:00,470.3110096,60.9993782,52.99878311,10.34965222,11.17417717,10.24478873,15.56771736
03/24/2018 17:00,472.9699301,60.9993782,52.99878311,10.31590866,11.0075866,10.12328755,15.81157245
03/24/2018 18:00,474.4746182,60.9993782,52.99878311,10.39673645,10.96420076,10.42977229,15.93771527
03/24/2018 19:00,477.0308308,60.9993782,52.99878311,10.38623468,11.16557406,10.33222324,15.67696861
03/24/2018 20:00,465.79049,60.9993782,52.99878311,10.35253616,11.31425104,10.18663926,15.32862632
03/24/2018 21:00,465.2478922,60.9993782,52.99878311,10.32857398,11.20028822,10.12475764,15.39507395
03/24/2018 22:00,459.3353599,60.9993782,52.99878311,10.26791289,10.984034,9.951879475,15.51404109
03/24/2018 23:00,466.5364725,60.9993782,52.99878311,10.30064673,11.03877682,9.936740553,15.65368175
03/25/2018 00:00,466.906563,60.9993782,52.99878311,10.25865999,11.02195924,9.958113891,15.42372376
03/25/2018 01:00,470.1925827,60.9993782,52.99878311,10.33552752,10.97176428,9.96031734,15.89984297
03/25/2018 02:00,469.0523157,60.9993782,52.99878311,10.21370157,10.9530809,9.988767127,15.80799586
03/25/2018 03:00,469.5621862,60.9993782,52.99878311,10.24500886,10.96194962,10.10656442,15.74775482
03/25/2018 04:00,470.2169072,60.9993782,52.99878311,10.21535891,10.95491056,10.04630178,15.72030705
03/25/2018 05:00,472.5656317,60.9993782,52.99878311,10.37332809,11.05813725,10.28963347,15.93646203
03/25/2018 06:00,463.8371354,60.9993782,52.99878311,10.28060428,11.01381895,10.01936982,15.68704346
03/25/2018 07:00,457.9298502,60.9993782,52.99878311,10.06020695,10.9193099,9.815281027,15.45060281
03/25/2018 08:00,465.0413168,60.9993782,52.99878311,10.26414285,10.91813022,10.12366666,15.66373924
03/25/2018 09:00,458.4359585,60.9993782,52.99878311,10.37473117,11.18350211,9.929223761,15.0713543
03/25/2018 10:00,461.3488682,60.9993782,52.99878311,10.25851453,11.13093827,10.00061491,14.91457917
03/25/2018 11:00,461.0836702,60.9993782,53.03214877,10.23418039,11.14701393,10.05515686,14.95450763
03/25/2018 12:00,463.1324957,60.9993782,53.92597872,10.15285391,11.0764169,10.02385451,15.10322459
03/25/2018 13:00,463.8172441,60.9993782,53.9997673,10.07611074,10.9374645,9.942827577,15.12899664
03/25/2018 14:00,465.2489442,60.9993782,53.9997673,10.11409228,10.92880546,10.00463078,15.21311153
03/25/2018 15:00,467.600699,60.9993782,53.9997673,10.12019863,10.99004072,10.1094894,15.46718203
03/25/2018 16:00,466.7918253,60.9993782,53.9997673,10.20560254,10.8939176,10.11942133,15.50192606
03/25/2018 17:00,472.9272531,60.9993782,53.9997673,10.27244906,10.94200838,10.13408472,15.61316671
03/25/2018 18:00,471.0946582,60.9993782,53.9997673,10.24151323,10.93297096,10.08588584,15.6470122
03/25/2018 19:00,470.8001857,60.9993782,53.9997673,10.24206535,10.87694336,10.21750583,15.5779073
03/25/2018 20:00,471.726865,60.9993782,53.9997673,10.28486203,11.02590827,10.15342313,15.68340088
03/25/2018 21:00,469.0629734,60.9993782,53.9997673,10.23715518,10.97468389,10.20035689,15.5598653
03/25/2018 22:00,465.3887791,60.9993782,53.9997673,10.17037503,10.92885675,10.16451661,15.37825397
03/25/2018 23:00,469.3958074,60.9993782,53.9997673,10.24241955,10.97829434,10.21454177,15.67864153
03/26/2018 00:00,468.9574456,60.9993782,53.9997673,10.21015772,10.9757547,10.23260797,15.65947189
03/26/2018 01:00,465.0408374,60.9993782,53.9997673,10.29503922,10.98814528,10.16631236,15.56477054
03/26/2018 02:00,459.2898531,60.9993782,53.9997673,10.12354708,10.90172623,9.998306112,15.41685635
03/26/2018 03:00,460.6039171,60.9993782,53.9997673,10.0516642,10.78879825,10.04176962,15.44019828
03/26/2018 04:00,462.585041,60.9993782,53.9997673,10.13176466,10.8890279,10.12863085,15.52256763
03/26/2018 05:00,462.3778263,60.9993782,53.9997673,10.14063279,10.89498848,10.22360834,15.39014038
03/26/2018 06:00,462.0797762,60.9993782,53.9997673,10.12344372,10.79490857,10.17000309,15.41974749
03/26/2018 07:00,465.1256251,60.9993782,53.9997673,10.07769811,10.74531039,10.08993598,15.61678309
03/26/2018 08:00,467.2431105,60.9993782,53.9997673,10.18904244,10.84849681,10.24583377,15.63390643
03/26/2018 09:00,470.0697347,60.9993782,53.9997673,10.1866058,10.99416862,10.1755297,15.72386901
03/26/2018 10:00,467.1184612,60.9993782,53.9997673,10.2152391,10.96521677,10.14944213,15.48506167
03/26/2018 11:00,467.8050102,60.9993782,53.9997673,10.2029727,10.90287706,10.25438393,15.46077884
03/26/2018 12:00,475.470809,60.9993782,53.9997673,10.42150124,11.0454719,10.38980379,15.76775338
03/26/2018 13:00,471.9574391,60.9993782,53.9997673,10.39861032,11.02641331,10.30828671,15.73837541
03/26/2018 14:00,477.3754995,60.9993782,53.9997673,10.54985616,11.0208535,10.19553409,15.82110249
03/26/2018 15:00,474.6330597,60.9993782,53.9997673,10.49720152,11.14647819,10.41928384,15.80009528
03/26/2018 16:00,474.0016186,60.9993782,53.9997673,10.41709491,11.07662813,10.44749069,15.65889195
03/26/2018 17:00,477.9566984,60.9993782,53.9997673,10.52068704,11.03958991,10.46261997,15.765932
03/26/2018 18:00,471.8613771,60.9993782,53.65990875,10.40756386,11.02402988,10.357815,15.645614
03/26/2018 19:00,472.0321093,60.9993782,52.99878396,10.31835988,10.96748123,10.23612203,15.66584218
03/26/2018 20:00,476.2096497,60.9993782,52.99878311,10.38784599,10.93985341,10.3946628,15.86563125
03/26/2018 21:00,473.880107,60.9993782,52.99878311,10.27728446,10.95451342,10.49305607,15.73844293
03/26/2018 22:00,476.8435561,60.9993782,52.99878311,10.33452138,10.90750693,10.45013793,15.86897052
03/26/2018 23:00,472.5807253,60.9993782,52.99878311,10.2429509,10.85829668,10.40260142,15.78987883
03/27/2018 00:00,473.2359761,60.9993782,53.73590249,10.24187048,11.00309865,10.40218289,15.57682635
03/27/2018 01:00,468.645534,60.9993782,53.9997673,10.21281915,10.96274372,10.3265546,15.62071217
03/27/2018 02:00,471.3964186,60.9993782,53.9997673,10.18005908,11.0133845,10.39735055,15.60990167
